id,Predict
12217,9.143279129867459
12218,5.786443562721521
12219,29.038642838134365
12220,0.0
12221,0.0
12222,277.55177098651643
12223,0.0
12224,0.0
12225,0.0
12226,0.0
12227,257.3673043289764
12228,6.170729254024594
12229,0.0
12230,0.0
12231,0.0
12232,0.0
12233,16.198839098584184
12234,0.0
12235,0.0
12236,0.0
12237,0.0
12238,0.0
12239,233.34293000000025
12240,0.0
12241,0.0
12242,423.9547228
12243,0.0
12244,0.0
12245,109.13307497052904
12246,0.0
12247,0.0
12248,1658.9694449999988
12249,449.6080812999995
12250,0.0
12251,0.0
12252,227.74842957659456
12253,0.0
12254,0.0
12255,5.180447072067572
12256,382.2828172073144
12257,0.0
12258,0.0
12259,0.0
12260,0.0
12261,0.0
12262,0.0
12263,0.0
12264,8177.081191999997
12265,12.911683174108264
12266,0.0
12267,0.0
12268,0.0
12269,0.0
12270,0.0
12271,4.7667455469417845
12272,669.3499714999998
12273,419.7571194
12274,0.0
12275,0.0
12276,59.110896542249485
12277,0.0
12278,0.0
12279,0.0
12280,124.33712977910325
12281,0.0
12282,0.0
12283,0.0
12284,349.29017491160454
12285,8.08185085315017
12286,561.6573431999993
12287,0.0
12288,0.0
12289,0.0
12290,0.0
12291,0.0
12292,0.0
12293,1536.488104
12294,0.0
12295,0.0
12296,0.0
12297,0.0
12298,0.0
12299,0.0
12300,0.0
12301,0.0
12302,6.795032968626796
12303,0.0
12304,0.0
12305,0.0
12306,0.0
12307,1770.2803279999998
12308,0.0
12309,145.54642890722585
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,4.091047828873182
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,67.99363324966289
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.0
12331,7.14527202933537
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,147.5485238920247
12342,664.2436726999998
12343,0.0
12344,0.0
12345,0.0
12346,146.46703706225819
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,4.732539408875943
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,5.82058811998738
12360,0.0
12361,119.09304215161805
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,9.448430774936234
12369,0.0
12370,0.0
12371,2222.169497
12372,0.0
12373,1949.5905459999979
12374,0.0
12375,59.844392183882526
12376,0.0
12377,1060.5864539999986
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,16.678807583276324
12390,33.378736678779006
12391,0.0
12392,349.9985458999996
12393,0.0
12394,0.0
12395,412.8609413793652
12396,0.0
12397,0.0
12398,0.0
12399,852.872693299999
12400,0.0
12401,0.0
12402,20.05298735317956
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,257.22725745653804
12408,7.343440565867979
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,78.322761155019
12418,235.31163389999992
12419,1340.8399000000006
12420,4.911577353795092
12421,0.0
12422,36.677483799895796
12423,499.26792689999996
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,3417.569537
12431,0.0
12432,0.0
12433,0.0
12434,2483.462312
12435,39.93949296310698
12436,0.0
12437,7.208956558637766
12438,7.362388848780949
12439,6.227148964000347
12440,0.0
12441,3.8638510625955194
12442,0.0
12443,7.0688101726520305
12444,4157.4874439999985
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12452,0.0
12453,0.0
12454,338.8415392000003
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,231.83825860000027
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.0
12467,0.0
12468,0.0
12469,4157.4874439999985
12470,0.0
12471,0.0
12472,0.0
12473,0.0
12474,0.0
12475,0.0
12476,0.0
12477,0.0
12478,4.65553491386335
12479,0.0
12480,0.0
12481,2571.0424300000027
12482,0.0
12483,0.0
12484,0.0
12485,0.0
12486,103.19830277329896
12487,0.0
12488,6.024658971337403
12489,0.0
12490,0.0
12491,690.2455260999996
12492,0.0
12493,0.0
12494,0.0
12495,10.556801334274503
12496,833.0287341000007
12497,0.0
12498,0.0
12499,0.0
12500,37.265508449633806
12501,0.0
12502,208.24648889999997
12503,0.0
12504,0.0
12505,24.78384104979412
12506,0.0
12507,0.0
12508,0.0
12509,0.0
12510,0.0
12511,0.0
12512,0.0
12513,0.0
12514,0.0
12515,0.0
12516,3226.0435850000017
12517,0.0
12518,0.0
12519,0.0
12520,0.0
12521,0.0
12522,0.0
12523,0.0
12524,0.0
12525,0.0
12526,0.0
12527,183.85259224426127
12528,110.91633760388754
12529,0.0
12530,0.0
12531,0.0
12532,0.0
12533,665.4818809000008
12534,0.0
12535,0.0
12536,0.0
12537,233.34344420000005
12538,0.0
12539,0.0
12540,0.0
12541,0.0
12542,0.0
12543,0.0
12544,418.2173381000004
12545,0.0
12546,0.0
12547,0.0
12548,0.0
12549,0.0
12550,0.0
12551,0.0
12552,98.46550034644945
12553,0.0
12554,0.0
12555,126.26765462594413
12556,0.0
12557,241.3134021682749
12558,0.0
12559,0.0
12560,0.0
12561,0.0
12562,14.536971908891227
12563,91.00548965228958
12564,0.0
12565,0.0
12566,0.0
12567,10.518070308649419
12568,0.0
12569,0.0
12570,0.0
12571,0.0
12572,0.0
12573,0.0
12574,207.56559599999997
12575,0.0
12576,0.0
12577,0.0
12578,0.0
12579,0.0
12580,0.0
12581,0.0
12582,0.0
12583,0.0
12584,0.0
12585,0.0
12586,363.8379743
12587,623.0582163000006
12588,0.0
12589,1570.9536559999983
12590,859.2964607000004
12591,0.0
12592,0.0
12593,0.0
12594,0.0
12595,0.0
12596,0.0
12597,423.6781138217912
12598,10.076569949804519
12599,0.0
12600,0.0
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,3.775987582093796
12616,0.0
12617,0.0
12618,0.0
12619,261.62843958341796
12620,315.8537727210194
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,498.3564663
12626,0.0
12627,9264.484175999996
12628,199.2143085639991
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,5259.769433999997
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,112.24748567091802
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,1570.9536559999997
12652,0.0
12653,0.0
12654,479.7840832999998
12655,0.0
12656,0.0
12657,16.746849581400895
12658,3732.4515990000014
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,57.746636486888995
12664,6700.231646999995
12665,0.0
12666,0.0
12667,50.681346482511046
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,1130.84799
12673,22.870407844867024
12674,6.914062439407969
12675,0.0
12676,0.0
12677,0.0
12678,75.10209790011059
12679,0.0
12680,0.0
12681,0.0
12682,4.986187582857472
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,972.287146499999
12695,0.0
12696,0.0
12697,0.0
12698,389.79657800000007
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,2553.523064000001
12705,0.0
12706,0.0
12707,5.145270096307282
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,17.465431461271464
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,70.81155533915232
12721,0.0
12722,0.0
12723,234.1362772999999
12724,0.0
12725,0.0
12726,536.1069297
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,127.88984566499266
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,97.26607760273104
12747,106.57248657880254
12748,0.0
12749,0.0
12750,0.0
12751,0.0
12752,0.0
12753,10.926759192813828
12754,0.0
12755,0.0
12756,0.0
12757,3403.5579070000017
12758,0.0
12759,0.0
12760,0.0
12761,370.62110190000016
12762,6.019675851010904
12763,134.98438392360842
12764,2023.7660290000024
12765,0.0
12766,0.0
12767,0.0
12768,0.0
12769,7.302338164630525
12770,3.746014915610772
12771,0.0
12772,0.0
12773,6.603039788959372
12774,0.0
12775,0.0
12776,0.0
12777,0.0
12778,4.089590320480097
12779,0.0
12780,0.0
12781,0.0
12782,690.2455260999996
12783,76.23489444267366
12784,0.0
12785,0.0
12786,54.65498557428342
12787,0.0
12788,0.0
12789,0.0
12790,0.0
12791,4.156317989080703
12792,420.78361919999963
12793,0.0
12794,53.847754755943704
12795,0.0
12796,0.0
12797,0.0
12798,11.931285279351835
12799,0.0
12800,0.0
12801,1216.8161010000003
12802,0.0
12803,0.0
12804,167.4726738795282
12805,5.46740599445478
12806,0.0
12807,8.647464785946033
12808,0.0
12809,4.6641291997962195
12810,34.28695564229072
12811,238.50609369999987
12812,163.05899207531724
12813,0.0
12814,8.806566299946669
12815,2496.0249320000003
12816,0.0
12817,0.0
12818,0.0
12819,354.0452356
12820,0.0
12821,13.697901632675835
12822,0.0
12823,8011.555224000003
12824,0.0
12825,0.0
12826,395.6781776000002
12827,0.0
12828,0.0
12829,2490.91823
12830,0.0
12831,14604.540759999994
12832,116.52329337913908
12833,0.0
12834,0.0
12835,8087.155342000011
12836,436.35658340000026
12837,0.0
12838,0.0
12839,0.0
12840,0.0
12841,6.702730402100509
12842,41.24285789270398
12843,0.0
12844,90.69532745299614
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,213.82793839999994
12851,0.0
12852,0.0
12853,238.63730039999984
12854,0.0
12855,0.0
12856,0.0
12857,107.15493653245943
12858,0.0
12859,0.0
12860,0.0
12861,0.0
12862,0.0
12863,0.0
12864,0.0
12865,0.0
12866,0.0
12867,5.388767169289732
12868,0.0
12869,54.32075712417656
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,11.12866432976695
12875,11.273410368346523
12876,0.0
12877,194.75127649961175
12878,0.0
12879,5419.73438100001
12880,423.25935667834403
12881,181.6760243229631
12882,833.0287341000001
12883,0.0
12884,32.69967603298895
12885,3247.643295000002
12886,0.0
12887,0.0
12888,5.8893241893945625
12889,8.57728691668844
12890,0.0
12891,0.0
12892,0.0
12893,0.0
12894,8.631518745535269
12895,16.88781354802497
12896,0.0
12897,0.0
12898,35.4458848991395
12899,0.0
12900,74.27994616907371
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,6025.280325000002
12918,104.13393644792083
12919,0.0
12920,0.0
12921,16.278807587378346
12922,15.232330626179099
12923,1811.4446020000025
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,117.4246933519993
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,1501.8498740000005
12935,0.0
12936,0.0
12937,213.66590003673542
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,96.76997844622987
12947,0.0
12948,570.9649096419298
12949,233.3048257000003
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,4679.799658000003
12956,109.44100980671753
12957,15.88735099169736
12958,0.0
12959,33.49701047067884
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,453.788256
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,5.381305756080571
12971,4.804041737642354
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,280.4033477999997
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,5.3882499316090415
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,211.654774838407
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,52.21244730488957
13004,0.0
13005,49.897136201009225
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,6.906745202085346
13013,0.0
13014,0.0
13015,0.0
13016,47.00078802060037
13017,12.87531622287427
13018,29.88225781003381
13019,0.0
13020,0.0
13021,0.0
13022,484.0045923999998
13023,0.0
13024,2737.717423000004
13025,494.451885411637
13026,0.0
13027,0.0
13028,406.6297221000005
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,294.1359361000001
13034,53.79214818627149
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,84.39168047214501
13041,99.53275655304458
13042,0.0
13043,456.8539418157264
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,512.7808283000004
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,14.262906976599888
13062,0.0
13063,0.0
13064,11.280693693045071
13065,0.0
13066,0.0
13067,601.6262454999993
13068,2184.166777999998
13069,0.0
13070,233.4064499000001
13071,0.0
13072,0.0
13073,1113.0867289999997
13074,0.0
13075,0.0
13076,0.0
13077,0.0
13078,50.726532896046095
13079,1305.9721779999995
13080,0.0
13081,3401.2706849999977
13082,34.710479146232785
13083,0.0
13084,0.0
13085,47.828469607912545
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,5.460493159124269
13094,50.203419695672146
13095,0.0
13096,0.0
13097,0.0
13098,56.80435764583823
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,1646.4288529999997
13106,8045.672008999995
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,21.946091154215395
13112,0.0
13113,4.749109846875553
13114,0.0
13115,2906.316911
13116,14.983762664224928
13117,0.0
13118,0.0
13119,4.321181946528157
13120,0.0
13121,2.814178336769208
13122,0.0
13123,1395.3691479999989
13124,536.1069297
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,5.705290867911426
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,200.07074030000024
13138,0.0
13139,3.4849845564974116
13140,491.1749975999997
13141,78.71043661691581
13142,5.579299118369791
13143,0.0
13144,411.2706708999998
13145,1121.7630910000007
13146,0.0
13147,464.8717066999999
13148,19.35576641471359
13149,414.1134198000002
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,31.480266150175638
13156,37.2726237835229
13157,2929.269513999999
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,10.307998971942522
13164,0.0
13165,232.65497461111315
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,165.59434828041717
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,2597.284523000002
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,2433.5475559999973
13185,0.0
13186,0.0
13187,3793.9982749999995
13188,9772.859824000012
13189,652.4558205000003
13190,0.0
13191,2056.1178
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,2345.3711079999994
13197,0.0
13198,0.0
13199,290.29857936624387
13200,8.737014027942998
13201,122.68058020823253
13202,0.0
13203,0.0
13204,480.7217862000002
13205,10.035466339678834
13206,0.0
13207,0.0
13208,0.0
13209,0.0
13210,5.359550752056228
13211,0.0
13212,0.0
13213,0.0
13214,0.0
13215,7.537666141731707
13216,0.0
13217,0.0
13218,0.0
13219,1088.243000000001
13220,0.0
13221,233.4064499000001
13222,0.0
13223,64.99088057340796
13224,0.0
13225,52.499040835049726
13226,0.0
13227,0.0
13228,0.0
13229,0.0
13230,0.0
13231,0.0
13232,519.3600323000001
13233,0.0
13234,0.0
13235,0.0
13236,0.0
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.0
13244,0.0
13245,0.0
13246,11.051842749038519
13247,0.0
13248,0.0
13249,11.754575409678482
13250,0.0
13251,100.31271380076687
13252,0.0
13253,0.0
13254,0.0
13255,0.0
13256,0.0
13257,240.58249762744862
13258,0.0
13259,0.0
13260,3.669944283433754
13261,0.0
13262,0.0
13263,287.01262192435
13264,0.0
13265,0.0
13266,19.421725312940445
13267,0.0
13268,0.0
13269,0.0
13270,0.0
13271,0.0
13272,0.0
13273,0.0
13274,0.0
13275,0.0
13276,69.08451338306736
13277,0.0
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,585.3759180579086
13284,0.0
13285,0.0
13286,0.0
13287,58.552383180118845
13288,0.0
13289,13.479200508817724
13290,0.0
13291,0.0
13292,0.0
13293,29661.347820000014
13294,0.0
13295,0.0
13296,376.2268531666076
13297,173.8442524995526
13298,0.0
13299,0.0
13300,1481.6079929999983
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,7223.134318999997
13307,0.0
13308,0.0
13309,4809.9505750000035
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.0
13316,0.0
13317,0.0
13318,0.0
13319,0.0
13320,0.0
13321,0.0
13322,0.0
13323,0.0
13324,4.7716761100622325
13325,0.0
13326,0.0
13327,0.0
13328,0.0
13329,455.3339494
13330,0.0
13331,11478.993170000016
13332,0.0
13333,241.38678800000002
13334,1130.8479899999988
13335,0.0
13336,0.0
13337,0.0
13338,19.332907685703415
13339,0.0
13340,236.5286264999999
13341,44.991649235867605
13342,527.9170596999999
13343,20.7746235544144
13344,0.0
13345,0.0
13346,0.0
13347,0.0
13348,0.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0
13359,0.0
13360,16.50877799559611
13361,0.0
13362,0.0
13363,6.748428700555801
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,0.0
13370,0.0
13371,6.2428609919666895
13372,0.0
13373,0.0
13374,33.994008073503494
13375,0.0
13376,8197.770014000003
13377,0.0
13378,0.0
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13386,0.0
13387,5275.902763
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.0
13396,0.0
13397,463.3607378999997
13398,0.0
13399,0.0
13400,237.02576639999998
13401,0.0
13402,0.0
13403,0.0
13404,85.90935962214306
13405,236.0614980999999
13406,0.0
13407,0.0
13408,0.0
13409,0.0
13410,0.0
13411,73.46841241305397
13412,4.6371048808904325
13413,0.0
13414,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,0.0
13420,10.358951536748597
13421,0.0
13422,0.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,0.0
13428,4.161292639313468
13429,0.0
13430,0.0
13431,0.0
13432,0.0
13433,0.0
13434,0.0
13435,0.0
13436,0.0
13437,0.0
13438,0.0
13439,0.0
13440,0.0
13441,0.0
13442,0.0
13443,55.867335704855165
13444,0.0
13445,0.0
13446,0.0
13447,0.0
13448,0.0
13449,0.0
13450,0.0
13451,0.0
13452,0.0
13453,0.0
13454,0.0
13455,2339.986891000003
13456,0.0
13457,0.0
13458,5.968814537261234
13459,0.0
13460,0.0
13461,406.67422730000015
13462,0.0
13463,33.90350176057344
13464,0.0
13465,0.0
13466,0.0
13467,0.0
13468,4.861082667775273
13469,0.0
13470,0.0
13471,0.0
13472,0.0
13473,6.145556267326261
13474,0.0
13475,0.0
13476,0.0
13477,0.0
13478,0.0
13479,0.0
13480,0.0
13481,0.0
13482,0.0
13483,0.0
13484,0.0
13485,0.0
13486,0.0
13487,0.0
13488,0.0
13489,0.0
13490,9.047762000074073
13491,6.834000934037793
13492,0.0
13493,0.0
13494,0.0
13495,0.0
13496,0.0
13497,204.78166973939943
13498,0.0
13499,0.0
13500,0.0
13501,0.0
13502,0.0
13503,0.0
13504,0.0
13505,30.44981898947946
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.0
13513,0.0
13514,366.2881232999999
13515,1586.249276999998
13516,0.0
13517,0.0
13518,0.0
13519,0.0
13520,11036.563759999992
13521,0.0
13522,0.0
13523,0.0
13524,0.0
13525,37.246613049562306
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,505.2423203069342
13531,0.0
13532,33.01385465011877
13533,213.93506959999988
13534,61.50337952986582
13535,0.0
13536,993.3124534000005
13537,0.0
13538,0.0
13539,0.0
13540,5550.513839999997
13541,81.02056490417743
13542,0.0
13543,0.0
13544,0.0
13545,0.0
13546,0.0
13547,5.858495796602747
13548,17.462869673709992
13549,0.0
13550,1941.463981999999
13551,0.0
13552,0.0
13553,2062.190172999998
13554,0.0
13555,0.0
13556,42.391042131973514
13557,0.0
13558,0.0
13559,0.0
13560,0.0
13561,492.64961859999937
13562,0.0
13563,0.0
13564,369.921787546473
13565,685.6861010000003
13566,0.0
13567,0.0
13568,0.0
13569,0.0
13570,0.0
13571,0.0
13572,0.0
13573,0.0
13574,0.0
13575,4.522223274497228
13576,0.0
13577,0.0
13578,0.0
13579,0.0
13580,0.0
13581,0.0
13582,0.0
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.0
13588,0.0
13589,0.0
13590,0.0
13591,0.0
13592,290.3229047447353
13593,148.95308469507086
13594,0.0
13595,78.45698583583139
13596,143.71954003123074
13597,0.0
13598,33.13178394702744
13599,46.15261086284477
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13604,229.6312334000001
13605,42.24297036855253
13606,0.0
13607,0.0
13608,7.792601959850366
13609,0.0
13610,262.3211960206213
13611,0.0
13612,0.0
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,52.29298594750204
13618,0.0
13619,0.0
13620,0.0
13621,0.0
13622,0.0
13623,0.0
13624,0.0
13625,0.0
13626,9.744858042407618
13627,0.0
13628,0.0
13629,0.0
13630,0.0
13631,0.0
13632,68.6381541148458
13633,0.0
13634,0.0
13635,0.0
13636,1156.516079000001
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13643,0.0
13644,0.0
13645,0.0
13646,0.0
13647,377.6366518000001
13648,0.0
13649,231.83825860000007
13650,0.0
13651,0.0
13652,8.673994428098535
13653,0.0
13654,0.0
13655,0.0
13656,0.0
13657,0.0
13658,0.0
13659,0.0
13660,480.7217861999998
13661,0.0
13662,0.0
13663,0.0
13664,0.0
13665,8.97400790255926
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.0
13671,0.0
13672,0.0
13673,0.0
13674,0.0
13675,0.0
13676,413.6041321000001
13677,0.0
13678,0.0
13679,0.0
13680,0.0
13681,0.0
13682,0.0
13683,4.368661132122758
13684,6025.280325000002
13685,0.0
13686,0.0
13687,0.0
13688,15.425638878238846
13689,0.0
13690,10.129370423371775
13691,0.0
13692,0.0
13693,0.0
13694,0.0
13695,0.0
13696,0.0
13697,0.0
13698,0.0
13699,398.7742446999998
13700,0.0
13701,0.0
13702,0.0
13703,0.0
13704,0.0
13705,7.393567291160577
13706,0.0
13707,0.0
13708,0.0
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,6.212146356603424
13715,0.0
13716,0.0
13717,7.913246600178397
13718,0.0
13719,0.0
13720,0.0
13721,0.0
13722,0.0
13723,0.0
13724,29.069446647269793
13725,2207.9790790000006
13726,18.107756658758046
13727,0.0
13728,0.0
13729,0.0
13730,0.0
13731,0.0
13732,0.0
13733,0.0
13734,71.46800577851334
13735,0.0
13736,0.0
13737,9.406846371458501
13738,0.0
13739,0.0
13740,0.0
13741,36.77712235228102
13742,0.0
13743,0.0
13744,8.924341464782874
13745,0.0
13746,0.0
13747,421.0247565
13748,0.0
13749,0.0
13750,0.0
13751,0.0
13752,0.0
13753,62.19084483454938
13754,0.0
13755,0.0
13756,0.0
13757,0.0
13758,303.4318591000004
13759,0.0
13760,0.0
13761,0.0
13762,10756.216209999993
13763,0.0
13764,0.0
13765,0.0
13766,0.0
13767,0.0
13768,1237.2598759999996
13769,0.0
13770,0.0
13771,0.0
13772,0.0
13773,0.0
13774,0.0
13775,0.0
13776,0.0
13777,0.0
13778,0.0
13779,0.0
13780,0.0
13781,0.0
13782,910.8503106999992
13783,0.0
13784,0.0
13785,0.0
13786,0.0
